url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/dau-bap-thit-ga-xao-chao/,Đậu bắp thịt gà xào chao,"['Thịt gà cắt mỏng vừa ăn, ướp với 1 viên chao, 1m gừng băm và 1/2m đường, để thấm.', 'Đậu bắp cắt xéo mỏng. Rau om cắt nhỏ. Ớt sừng bỏ hạt cắt hình thoi.', 'Phi thơm 1M gừng băm, cho gà vào xào chín, cho đậu bắp, 1 ít nước và nêm 1m hạt nêm Aji-ngon, 1m nước chao, xào đến khi đậu bắp vừa chín, thêm ớt sừng. Rắc ngò om vào đảo đều, tắt lửa.']",15,4,Dễ,"['Cho đậu bắp xào ra dĩa, rắc tiêu lên trên, dùng nóng với cơm.']","['Chọn đậu bắp non, không già khi xào sẽ ngon hơn.', 'Cho nước chao vào cuối cùng để món ăn có hương vị đặc trưng.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_6941-dau-bap-thit-ga-xao-chao.png,11,"['thịt má đùi gà', 'đậu bắp', 'gừng', 'ớt sừng', 'rau om']","['100 gam', '300 gam', '1 muỗng', '1 trái', '2 cọng']",Xào,5
https://monngonmoingay.com/tom-chien-xoc-la-que/,Tôm chiên xóc lá quế,"['Tôm rửa sạch, để ráo, cắt đầu nhọn, để vỏ, chẻ lưng, ướp 1/2m tiêu.', 'Hành tây, ớt chuông cắt hình thoi.', 'Đun nóng dầu ăn, tẩm tôm qua Aji-Quick Bột Chiên Gà Giòn, chiên tôm chín vàng, vớt ra để ráo dầu.', 'Phi thơm tỏi, cho ớt băm, hành tây, ớt chuông vào xào nhanh tay, nêm 1m ớt bột, 1m hạt nêm Aji-ngon, 1M nước mắm, 1/2M đường. Thêm lá quế, lá chanh và tôm chiên vào, xóc nhanh tay. Tắt lửa.']",20,4,Dễ,['Dùng nóng với cơm trắng.'],"['Sự kết hợp lá quế và lá chanh giúp món ăn có hương vị tinh tế.', 'Xóc thêm ít nước mắm để món ăn đậm đà và có mùi đặc trưng.']",https://monngonmoingay.com/wp-content/uploads/2015/08/01_TomChienXocLaQue_CQC0149.png,12,"['tôm sú', 'lá quế', 'ớt chuông đỏ', 'ớt chuông xanh', 'ớt chuông vàng', 'lá chanh bắc', 'hành tây', 'tỏi', 'ớt']","['300 gam', '50 gam', '1/4 trái', '1/4 trái', '1/4 trái', '5 lá', '1/2 củ', '1 muỗng', '1 muỗng']",Chiên,9
https://monngonmoingay.com/cha-tom-chien-la-tra-xanh/,Chả tôm chiên lá trà xanh,"['Tôm lau ráo nước, giã nhuyễn. Lá trà xanh rửa sạch, để ráo, tẩm qua Aji-Quick Bột Chiên Giòn Hải Sản.', 'Pha Aji-Quick Bột Chiên Giòn Hải Sản theo hướng dẫn trên bao bì.', 'Trộn giò sống với tôm, ướp 1M hành tỏi băm, 1M tiêu xanh giã bể, 1M lá trà xanh cắt sợi, 1M Aji-Quick Bột Chiên Giòn Hải Sản, trộn đều, quật chả cho dai, viên chả cỡ trái tắc, ấn dẹp, tẩm qua Aji-Quick Bột Chiên Giòn Hải Sản.', 'Đun nóng dầu, nhúng viên chả và lá trà qua hỗn hợp bột đã pha chiên chín vàng, vớt ra để ráo.', 'Pha xốt: trộn đều 2M nước tương “Phú Sĩ”, 1/2/m đường, 1/2m mù tạt xanh và 1m nước cốt chanh.']",20,4,Dễ,['Bày chả tôm cùng với lá trà chiên giòn ra dĩa chấm với nước xốt đã pha.'],"['Chọn lá trà non, mỏng sẽ ít bị chát, món ăn sẽ ngon hơn.', 'Tẩm viên tôm và lá trà xanh qua bột khô, sau đó tẩm bột ướt để bột dễ bám hơn, khi chiên sẽ giòn hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/3-ChaTomChienLaTraXanh_CQC2029.png,13,"['tôm sú', 'lá trà xanh', 'giò sống']","['200 gam', '200 gam', '50 gam']",Chiên,3
https://monngonmoingay.com/tao-tau-tiem-chom-chom/,Táo tàu tiềm chôm chôm,"['Chôm chôm bỏ nước, để ráo. Táo tàu ngâm nở. Hạt sen luộc chín.', 'Hành lá, ngò rí cắt nhỏ. Cà rốt băm nhỏ.', 'Làm nhân: Quết nhuyễn giò sống với 1/2m tiêu, 1/2m muối, 1m bột ngọt AJI-NO-MOTO sau đó trộn đều với thịt heo, cà rốt, hành rối nhồi nhân vào từng trái chôm chôm.', 'Nấu táo tàu và lá dứa với 1 lít nước đến khi táo tàu chín mềm, cho chôm chôm, hạt sen vào hầm đến khi chôm chôm nổi lên là chín, nêm 1m bột ngọt AJI-NO-MOTO, 1/2m muối, 1m đường. Tắt bếp.']",20,4,Dễ,"['Múc táo tàu tiềm chôm chôm ra tô, rắc thêm ngò rí. Dùng nóng.']",['Quết nhuyễn giò sống trước khi trộn các nguyên liệu còn lại để nhân dai hơn.Lá dứa giúp cho nước súp có vị ngọt thanh.'],https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_0389-tao-tau-tiem-chom-chom.png,14,"['chôm chôm', 'hạt sen', 'thịt', 'giò sống', 'cà rốt', 'táo tàu', 'ngò rí', 'lá dứa']","['1 hộp', '30 gam', '200 gam', '100 gam', '50 gam', '10 trái', '1cọng', '2 cọng']",món khác,8
https://monngonmoingay.com/lau-ga-thai-lan/,Lẩu gà thái lan,"['Gà chặt miếng vừa ăn, rau rửa sạch, cắt khúc, xếp ra đĩa.', 'Cà chua cắt múi cau. Thơm cắt miếng mỏng. Sả đập dập, cắt khúc ngắn. Hành tím, tỏi, riềng băm nhỏ.', 'Cho vào nồi 1/2 chén dầu ăn, phi thơm hành tỏi và riềng, cho thơm và cà chua vào xào kỹ cho mềm, thêm 1.5L nước, cho sả vào, đun sôi, nêm vào 1 gói Aji-Quick Gia vị nêm sẵn Lẩu Thái, khuấy đều.', 'Cho gà vào nồi lẩu. Nấu cho gà chín, cho lá chanh và ớt hiểm vào.']",25,4,Dễ,"['Đun sôi nồi lẩu, khi ăn cho các loại rau vào, ăn kèm nước mắm ớt và bún.']","['Chọn gà ta khi nấu thịt sẽ chắc và ngon hơn.', 'Vò sơ lá chanh trước khi cho vào nồi lẩu, giúp lẩu thơm ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_7155-lau-ga-Thai-Lan.png,15,"['gà', 'cà chua', 'thơm', 'sả', 'lá chanh bắc', 'rau nhút', 'rau muống', 'rau chuối', 'bún']","['1/2 con', '2 trái', '1/4 trái', '1 cây', '5 lá', '200 gam', '200 gam', '200 gam', '500 gam']",Lẩu,9
https://monngonmoingay.com/hai-sam-xao-rau-cu/,Hải sâm xào rau củ,"['Hải sâm rã đông, rửa sạch, luộc qua nước có gừng đập dập, 1M rượu trắng, vớt ra, cắt miếng vừa ăn, ướp 1/2m hạt nêm Aji-ngon, 1/2m tiêu, để thấm.', 'Cà rốt tỉa hoa, cắt lát mỏng 5 li. Củ năng gọt vỏ, cắt lát. Chần qua củ năng, cà rốt, bắp non và đậu Hà Lan.', 'Ơt cắt sợi, ngâm nước. Hành tây cắt mỏng. Gừng 1 củ cắt sợi, 1 củ đập dập.', 'Phi thơm gừng cắt sợi, xào nhanh hải sâm, thêm các loại rau củ và hành tây vào xào, nêm 1/2m hạt nêm Aji-ngon, 1M dầu hào, xào vừa chín tới, tắt lửa, thêm ngò rí, tiêu.']",15,4,Dễ,"['Cho hải sâm xào ra dĩa, trang trí thêm ớt cắt sợi và ngò rí, chấm kèm Nước tương “Phú Sĩ” và ớt cắt lát.']","['Chọn hải sâm dầy, chắc thịt, màu sáng và có độ đàn hồi tốt.', 'Luộc hải sâm trong nước có gừng và rượu giúp giảm mùi tanh và tăng thêm hương vị cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/201205230504530000006_hai-sam-xao-rau-cu-1.png,16,"['hải sâm', 'cà rốt', 'củ năng', 'đậu hà lan', 'bắp', 'ớt sừng', 'hành tây', 'gừng']","['250 gam', '50 gam', '50 gam', '50 gam', '50 gam', '1 trái', '1 củ', '2 củ']",Xào,8
https://monngonmoingay.com/suon-nuong-ngu-vi/,Sườn nướng ngũ vị,"['Sườn cây, rửa sạch, chặt khúc 20cm.', 'Đậu bắp, khoai tây, cà tím rửa sạch, cắt miếng vừa ăn.', 'Sườn ướp 2M nước hành tỏi băm, 1/3m ngũ vị hương, 1M ớt sa tế, 2m mật ong, 2M dầu điều, 1m caramel, 1.5m hạt nêm Aji-ngon, 1 ít tiêu, 1/2m bột ngọt AJI-NO-MOTO, 2m nước tương “Phú Sĩ”, 2M dầu ăn để thấm 30 phút.', 'Dùng nước ướp sườn để ướp các loại rau củ.', 'Bật lò nướng cho nóng rồi cho sườn vào nướng (nhiệt độ từ 180 – 220oC tuỳ lò), sườn gần chín thì cho các loại rau củ vào đến khi rau củ chín vàng, sườn có màu nâu cánh gián đẹp mắt thì lấy ra.']",60,4,Dễ,"['Xếp sườn và các loại rau củ nướng ra dĩa, ăn kèm muối ớt chanh.']","['Chọn sườn vừa có nạc vừa, xương nhỏ, có ít mỡ khi nướng sẽ mềm hơn.', 'Thỉnh thoảng dùng cọ phết gia vị vào thịt để thịt thấm vị, thơm ngon.']",https://monngonmoingay.com/wp-content/uploads/2015/08/SuonNuongNguVi_CQC0301.png,17,"['sườn', 'đậu bắp', 'cà tím', 'khoai tây', 'nước hành tỏi']","['500 gam', '50 gam', '50 gam', '50 gam', '2 muỗng']",Nướng,5
https://monngonmoingay.com/ca-thu-kho-rieng/,Cá thu kho riềng,"['Ớt hiểm đập dập, riềng cắt lát mỏng.', 'Trộn đều 1M xốt Mayonnaise Aji-Mayo, 2M nước mắm, 1m đường, 1/2m hạt nêm Aji-ngon và 1/2 m tiêu. Cho xốt vào ướp với cá, để 30 phút cho thấm.', 'Làm caramel: đun nóng 1M dầu ăn với 1M đường cho đến khi có màu nâu nhạt, cho riềng cắt lát, ớt đập dập vào chiên sơ, xếp cá vào chiên sơ cho cá săn mặt, thêm nước trà xanh nóng, kho lửa vừa đến khi gần cạn hết nước, cho thêm vào 1M xốt Mayonnaise Aji-Mayo, đảo đều, rắc thêm tiêu.,', 'Trộn gia vị với mayonnaise trước khi ướp giúp cá thấm đều hơn.', 'Cá thu ít mỡ nên thêm xốt Mayonnaise Aji-Mayo, cá sẽ bóng và béo hơn.']",20,4,Dễ,"['Cho cá ra đĩa, dùng nóng với cơm.']","['Trộn gia vị với mayonnaise trước khi ướp giúp cá thấm đều hơn.', 'Cá thu ít mỡ nên thêm xốt Mayonnaise Aji-Mayo, cá sẽ bóng và béo hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_7102-ca-thu-kho-rieng.png,18,"['cá thu', 'riềng']","['300 gam', '2 củ']",Kho,2
https://monngonmoingay.com/canh-ga-cai-bo-xoi/,Canh gà cải bó xôi,"['Cánh gà chần qua nước sôi có gừng đập dập và 1/2m muối, chặt khúc vừa ăn, ướp với 1m hạt nêm Aji-ngon.', 'Cải bó xôi cắt khúc 4cm. Cà rốt tỉa hoa cắt lát. Gừng cắt lát, đập dập. Hành lá cắt khúc.', 'Cho cánh gà vào 1.2 lít nước nấu chín với gừng, cho cà rốt vào nấu khoảng 5 phút, cho tiếp cải bó xôi vào nấu chín, nêm 1M hạt nêm Aji-ngon, 1/2m muối và 1/2m bột ngọt AJI-NO-MOTO, tắt lửa.']",30,4,Dễ,"['Cho canh ra tô, rắc ít tiêu lên trên, dùng nóng với cơm']",['Chần cánh gà qua nước sôi có gừng và muối để cánh gà thơm hơn.'],https://monngonmoingay.com/wp-content/uploads/2015/08/3-Canh-ga-cai-bo-xoi-540-360.jpg,19,"['cánh gà', 'cải bó xôi', 'cà rốt']","['2 cánh', '400 gam', '100 gam']",Canh,3
https://monngonmoingay.com/vit-chien-xot-chua-ngot/,Vịt chiên xốt chua ngọt,"['Vịt làm sạch, lau khô, ướp với gừng, rượu trắng, 1/2m hạt nêm Aji-ngon, 1/2m đường, để thấm. Luộc vịt với nước có hoa hồi và 1m hạt nêm Aji-ngon khoảng 10 phút, vớt ra để ráo, tẩm thịt vịt với 1m nước tương Phú Sĩ, mật ong và 1m bột năng.', 'Cà chua băm nhỏ. Ớt chuông cắt sợi. Gừng xắt sợi nhỏ. Ớt sừng xắt sợi.', 'Bột năng pha loãng với ít nước.', 'Đặt 1 chảo nhỏ lên bếp, cho dầu vào ngập 1/2 chảo, đun sôi dầu rồi cho thịt vịt vào chiên chín vàng, vớt ra để ráo dầu, chặt vịt miếng vừa ăn.', 'Làm xốt chua ngọt: Phi thơm tỏi, gừng, cho cà vào xào cạn nước, thêm 1/2 chén nước luộc vịt, 2m nước tương Phú Sĩ, 1M Giấm gạo lên men LISA, 2m đường, 1m dầu điều, 1/2m hạt nêm Aji-ngon. Cho nước bột năng vào để xốt có độ sánh, thêm ớt chuông, ớt sừng vào rồi tắt bếp.']",25,4,Dễ,"['Xếp thịt vịt ra dĩa, khi ăn chan xốt lên trên. Dùng nóng.']","['Để vịt thật ráo bột mới chiên, vịt sẽ ngon hơn.', 'Khứa bên trong miếng thịt để gia vị dễ thấm và mau chín.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_0070-vit-chien-xot-chua-ngot.png,20,"['thịt vịt tơ', 'cà chua', 'gừng', 'ớt sừng', 'hoa hồi']","['300 gam', '2 trái (100 gam)', '1 củ', '1 trái', '1 cái']",Chiên,5
https://monngonmoingay.com/ca-tim-nhoi-thit-kho/,Cà tím nhồi thịt kho,"['Thịt xay ướp với 1M hành tỏi băm, 1/2m gừng băm, giò sống, 1/2m hạt nêm Aji-ngon, 1/3m bột ngọt AJ-INO-MOTO, 1/4m đường và 1 ít tiêu, để thấm.', 'Cà tím cắt khúc 5cm, chẻ làm 6, chừa lại khoảng 2cm. Ngâm cà vào nước muối loãng, để 10 phút, vớt ra để ráo. Nhồi thịt xay vào cà tím.', 'Hành lá cắt khúc.', 'Đun nóng dầu ăn, chiên vàng mặt cà tím. Vớt ra để ráo dầu.', 'Pha hỗn hợp kho: Hòa tan 1m đường, 1m bột ngọt AJI-NO-MOTO với 1/2 chén nước tương “Phú Sĩ”, 1/2 chén nước và 1M tương cà.', 'Cho cà tím vào nồi với 2 trái ớt hiểm. Cho hỗn hợp đã pha vào, nấu sôi cho cạn còn một nửa, thêm 1M dầu điều cho hành lá và gừng cắt lát vào đảo đều. Tắt lửa.']",25,4,Dễ,"['Cho cà tím kho ra dĩa, ăn kèm với cơm.']","['Ngâm cà tím vào nước muối loãng để loại bỏ bớt chát đắng trong cà và giúp cà không bị đen.', 'Trộn gừng vào nhân để tạo mùi thơm.']",https://monngonmoingay.com/wp-content/uploads/2015/08/CaTimNhoiThitKho_CQC0645.png,21,"['cà tím', 'thịt nạc', 'giò sống', 'hành lá', 'ớt hiểm']","['2 trái', '150 gam', '50 gam', '3 nhánh', '2 trái']",Kho,5
